age,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,is_violent_recid,days_b_screening_arrest,F,M,African-American,Asian,Caucasian,Hispanic,Native American,Other,Female,Male,High,Low,Medium,days_in_jail
-0.7275805101797029,-0.12792277383035552,10,-0.1832315464703722,-0.23510237636567338,2.0562454752049066,0,0.3422850180059053,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.1632652470469367
-0.3013226166031365,-0.12792277383035552,3,1.8254808954748094,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.2917731247174468
-0.6423289314643896,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-1.1538384037562692,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.31319110432919856
-0.8980836676103294,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.2917731247174468
0.38069001311936973,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.31319110432919856
-0.7275805101797029,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.471825774033763,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,1.0021459824421792,1,0.14560099127352957,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.31319110432919856
-0.8128320888950161,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,1,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.2917731247174468
-0.04556788045719665,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.09901130821168165
-1.2390899824715826,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,-0.24776706219122183,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.31319110432919856
-0.5570773527490763,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,1.2129658809947248,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,0.8219618150936411
-0.9833352463256427,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.27035514510569514
0.12493527697342992,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,3.685913472456292,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.07759332859992996
-0.9833352463256427,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.31319110432919856
1.9152184299950088,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
2.1709731661409486,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,4.3559284510326695
2.511979481002202,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,1.0021459824421792,1,-0.44445108892359747,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-1.1538384037562692,-0.12792277383035552,9,-0.1832315464703722,1.8894245151847455,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.31319110432919856
-0.3865741953184498,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.2061012062704401
0.2954384344040565,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.27035514510569514
-0.3865741953184498,-0.12792277383035552,10,-0.1832315464703722,-0.23510237636567338,0.7913260838896339,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,12.580432621945318
-1.2390899824715826,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,1,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.2917731247174468
1.2332058002725026,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.2917731247174468
2.938237374578768,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,3.9536245621778154,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.2917731247174468
1.7447152725643822,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.31319110432919856
-0.9833352463256427,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.31319110432919856
-0.13081945917250992,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.31319110432919856
-0.3013226166031365,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.31319110432919856
-0.471825774033763,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,1,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-1.1538384037562692,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.24893716549394346
-1.068586825040956,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.13081945917250992,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,-4.181447596838736,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
0.12493527697342992,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.2917731247174468
-0.04556788045719665,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,-0.05108303545884612,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.2917731247174468
-0.7275805101797029,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,-5.3615517572329905,0,1,1,0,0,0,0,0,0,1,0,1,0,0.2865123247998487
2.000470008710322,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.24893716549394346
-0.5570773527490763,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.3422850180059053,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.31319110432919856
-0.8980836676103294,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.27035514510569514
-0.2160710378878232,-0.12792277383035552,7,-0.1832315464703722,4.013951406735165,0.5805061853370884,0,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.31319110432919856
